AddressID;Person;OrdinalNumber;DestinationLocationCountry;IsDefaultPhoneNumber;PhoneNumber;PhoneNumberExtension;InternationalPhoneNumber;PhoneNumberType
"22879";"";"2";"DE";"";"09990 34681-0";"";"+499990346810";""
"22879";"";"3";"DE";"";"09990 34681-0";"";"+499990346810";""
"22881";"";"3";"DE";"";"09990 34682-0";"";"+499990346820";""
"22881";"";"2";"DE";"";"09990 34682-0";"";"+499990346820";""
"22881";"";"1";"DE";"true";"09990 34682-0";"";"+499990346820";"1"
"22883";"";"2";"DE";"";"09990 34683-0";"";"+499990346830";""
"22883";"";"1";"DE";"true";"09990 34683-0";"";"+499990346830";"1"
"22883";"";"3";"DE";"";"09990 34683-0";"";"+499990346830";""
"26613";"";"1";"DE";"true";"09990 34684-0";"";"+499990346840";"1"
"26613";"";"2";"DE";"";"09990 34684-0";"";"+499990346840";""
"32289";"";"2";"DE";"";"09990 34685-0";"";"+499990346850";""
"32289";"";"1";"DE";"true";"09990 34685-0";"";"+499990346850";"1"
"33231";"";"1";"DE";"true";"09990 34686-0";"";"+499990346860";"1"
"33231";"";"2";"DE";"";"09990 34686-0";"";"+499990346860";""
"23789";"";"2";"DE";"";"09990 22233-0";"";"+499990222330";""
"23789";"";"1";"DE";"true";"09990 22233-0";"";"+499990222330";"1"
"27852";"";"2";"DE";"";"09990 5232-0";"";"+49999052320";""
"27852";"";"1";"DE";"true";"09990 5232-0";"";"+49999052320";"1"
"25329";"";"1";"DE";"true";"09990 5252-0";"";"+49999052520";"1"
"25329";"";"2";"DE";"";"09990 5252-0";"";"+49999052520";""
"33235";"";"1";"DE";"true";"6227747474";"";"+496227747474";"1"
"33235";"";"2";"DE";"";"6227747474";"";"+496227747474";""
"33235";"";"3";"DE";"";"6227747474";"";"+496227747474";""
"22885";"";"1";"DE";"true";"09990 777-0";"";"+4999907770";"1"
"22885";"";"2";"DE";"";"09990 777-0";"";"+4999907770";""
"25063";"";"1";"DE";"true";"09990 777-0";"";"+4999907770";"1"
"25057";"";"1";"AU";"true";"61 423724007";"";"+6161423724007";"1"
"23045";"";"3";"GB";"";"44 23724501";"";"+444423724501";""
"23045";"";"2";"GB";"";"44 23724501";"";"+444423724501";""
"23045";"23053";"1";"GB";"true";"09990 4513";"12";"+449990451312";"1"
"23045";"23058";"1";"GB";"true";"09990 4513";"32";"+449990451332";"1"
"23045";"";"1";"GB";"true";"44 23724501";"";"+444423724501";"1"
"23047";"";"1";"GB";"true";"44 23724502";"";"+444423724502";"1"
"23047";"";"2";"GB";"";"44 23724502";"";"+444423724502";""
"23047";"";"3";"GB";"";"44 23724502";"";"+444423724502";""
"23047";"23063";"1";"GB";"true";"09990 41252";"212";"+44999041252212";"1"
"23047";"23068";"1";"GB";"true";"09990 41252";"221";"+44999041252221";"1"
"23075";"";"1";"GB";"true";"44 23724503";"";"+444423724503";"1"
"23075";"";"2";"GB";"";"44 23724503";"";"+444423724503";""
"23075";"";"3";"GB";"";"44 23724503";"";"+444423724503";""
"23075";"";"4";"GB";"";"44 23724503";"";"+444423724503";""
"23077";"";"1";"GB";"true";"44 23724504";"";"+444423724504";"1"
"23077";"";"4";"GB";"";"44 23724504";"";"+444423724504";""
"23077";"";"3";"GB";"";"44 23724504";"";"+444423724504";""
"23077";"";"2";"GB";"";"44 23724504";"";"+444423724504";""
"23073";"";"3";"GB";"";"44 23724505";"";"+444423724505";""
"23073";"";"2";"GB";"";"44 23724505";"";"+444423724505";""
"23073";"";"1";"GB";"true";"44 23724505";"";"+444423724505";"1"
"23079";"";"1";"GB";"true";"44 23724506";"";"+444423724506";"1"
"23079";"";"2";"GB";"";"44 23724506";"";"+444423724506";""
"23079";"";"3";"GB";"";"44 23724506";"";"+444423724506";""
"23079";"";"4";"GB";"";"44 23724506";"";"+444423724506";""
"24609";"";"1";"GB";"true";"44 23724011";"";"+444423724011";"1"
"23085";"";"1";"GB";"true";"44 23724507";"";"+444423724507";"1"
"23085";"";"2";"GB";"";"44 23724507";"";"+444423724507";""
"23085";"";"3";"GB";"";"44 23724507";"";"+444423724507";""
"23085";"";"4";"GB";"";"44 23724507";"";"+444423724507";""
"24276";"";"4";"GB";"";"44 23724509";"";"+444423724509";""
"24276";"";"3";"GB";"";"44 23724509";"";"+444423724509";""
"24276";"";"2";"GB";"";"44 23724509";"";"+444423724509";""
"24276";"";"1";"GB";"true";"44 23724509";"";"+444423724509";"1"
"25083";"";"3";"GB";"";"44 990 45110-0";"";"+4444990451100";""
"25083";"";"1";"GB";"true";"44 990 45110-0";"";"+4444990451100";"1"
"25083";"";"2";"GB";"";"44 990 45110-0";"";"+4444990451100";""
"25075";"";"3";"GB";"";"800 085 2631";"";"+448000852631";""
"25075";"";"2";"GB";"";"800 085 2631";"";"+448000852631";""
"25075";"";"1";"GB";"true";"800 085 2631";"";"+448000852631";"1"
"31009";"";"1";"GB";"true";"44 990 85110-0";"";"+4444990851100";"1"
"31009";"";"2";"GB";"";"44 990 85110-0";"";"+4444990851100";""
"31011";"";"2";"GB";"";"44 990 75110-0";"";"+4444990751100";""
"31011";"";"1";"GB";"true";"44 990 75110-0";"";"+4444990751100";"1"
"26934";"";"1";"GB";"true";"44 23724507";"";"+444423724507";"1"
"26934";"";"2";"GB";"";"44 23724507";"";"+444423724507";""
"26934";"";"3";"GB";"";"44 23724507";"";"+444423724507";""
"23089";"";"6";"US";"true";"999 236 5237";"";"+19992365237";"1"
"23089";"";"7";"US";"";"999 236 5237";"";"+19992365237";""
"23091";"";"3";"FR";"";"9999 32000-0";"";"+339999320000";""
"23091";"";"1";"FR";"true";"9999 32000-0";"";"+339999320000";"1"
"23091";"";"2";"FR";"";"9999 32000-0";"";"+339999320000";""
"24278";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"24278";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"24278";"";"3";"HU";"";"0036 4578 335-0";"";"+36003645783350";""
"26619";"";"2";"GB";"";"09990 4513-0";"";"+44999045130";""
"26619";"";"1";"GB";"true";"09990 4513-0";"";"+44999045130";"1"
"30718";"";"1";"GB";"true";"09990 34684-0";"";"+449990346840";"1"
"30718";"";"2";"GB";"";"09990 34684-0";"";"+449990346840";""
"25071";"";"3";"DE";"";"09990 4513-0";"";"+49999045130";""
"25071";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"25071";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"30720";"";"2";"GB";"";"44 23724507";"";"+444423724507";""
"30720";"";"1";"GB";"true";"44 23724507";"";"+444423724507";"1"
"33831";"";"1";"GB";"true";"44 23724509";"";"+444423724509";"1"
"33813";"";"1";"GB";"true";"44 23724503";"";"+444423724503";"1"
"33813";"";"2";"GB";"";"44 23724503";"";"+444423724503";""
"33814";"";"1";"GB";"true";"44 23724504";"";"+444423724504";"1"
"33814";"";"2";"GB";"";"44 23724504";"";"+444423724504";""
"24613";"";"2";"DE";"";"9999 3200-0";"";"+49999932000";""
"24613";"";"3";"DE";"";"9999 3200-0";"";"+49999932000";""
"24613";"";"1";"DE";"true";"9999 3200-0";"";"+49999932000";"1"
"23049";"";"4";"GB";"";"44 23724550";"";"+444423724550";""
"23049";"";"3";"GB";"";"44 23724550";"";"+444423724550";""
"23049";"";"2";"GB";"";"44 23724550";"";"+444423724550";""
"23049";"";"1";"GB";"true";"44 23724550";"";"+444423724550";"1"
"23051";"";"1";"GB";"true";"44 23724551";"";"+444423724551";"1"
"23051";"";"2";"GB";"";"44 23724551";"";"+444423724551";""
"23051";"";"3";"GB";"";"44 23724551";"";"+444423724551";""
"26595";"";"2";"GB";"";"44 23724550";"";"+444423724550";""
"26595";"";"1";"GB";"true";"44 23724550";"";"+444423724550";"1"
"23081";"";"2";"GB";"";"44 23724556";"";"+444423724556";""
"23081";"";"1";"GB";"true";"44 23724556";"";"+444423724556";"1"
"23081";"";"3";"GB";"";"44 23724556";"";"+444423724556";""
"24611";"";"2";"GB";"";"44 23724561";"";"+444423724561";""
"24611";"";"1";"GB";"true";"44 23724561";"";"+444423724561";"1"
"23087";"";"1";"GB";"true";"44 23724561";"";"+444423724561";"1"
"31029";"";"2";"GB";"";"44 23724552";"";"+444423724552";""
"31029";"";"1";"GB";"true";"44 23724552";"";"+444423724552";"1"
"26593";"";"2";"GB";"";"44 23724561";"";"+444423724561";""
"26593";"";"1";"GB";"true";"44 23724561";"";"+444423724561";"1"
"23093";"";"1";"GB";"true";"0421 36251263-0";"";"+44421362512630";"1"
"23093";"";"2";"GB";"";"0421 36251263-0";"";"+44421362512630";""
"23093";"";"3";"GB";"";"0421 36251263-0";"";"+44421362512630";""
"23093";"";"4";"GB";"";"0421 36251263-0";"";"+44421362512630";""
"23095";"";"1";"GB";"true";"0421 36250081";"";"+4442136250081";"1"
"23095";"";"2";"GB";"";"0421 36250081";"";"+4442136250081";""
"23095";"";"3";"GB";"";"0421 36250081";"";"+4442136250081";""
"23095";"";"4";"GB";"";"0421 36250081";"";"+4442136250081";""
"23097";"";"1";"GB";"true";"0421 36250082";"";"+4442136250082";"1"
"23097";"";"2";"GB";"";"0421 36250082";"";"+4442136250082";""
"23097";"";"3";"GB";"";"0421 36250082";"";"+4442136250082";""
"23097";"";"4";"GB";"";"0421 36250082";"";"+4442136250082";""
"23099";"";"1";"GB";"true";"0421 36250083";"";"+4442136250083";"1"
"23099";"";"2";"GB";"";"0421 36250083";"";"+4442136250083";""
"23099";"";"3";"GB";"";"0421 36250083";"";"+4442136250083";""
"23099";"";"4";"GB";"";"0421 36250083";"";"+4442136250083";""
"26617";"";"1";"GB";"true";"0421 36250084";"";"+4442136250084";"1"
"26617";"";"2";"GB";"";"0421 36250084";"";"+4442136250084";""
"33279";"";"1";"GB";"true";"44 23724550";"";"+444423724550";"1"
"33279";"";"2";"GB";"";"44 23724550";"";"+444423724550";""
"33280";"";"1";"GB";"true";"44 23724551";"";"+444423724551";"1"
"33280";"";"2";"GB";"";"44 23724551";"";"+444423724551";""
"24053";"";"1";"GB";"true";"44 23724565";"";"+444423724565";"1"
"24053";"";"2";"GB";"";"44 23724565";"";"+444423724565";""
"31032";"";"2";"GB";"";"09990 5232-0";"";"+44999052320";""
"31032";"";"1";"GB";"true";"09990 5232-0";"";"+44999052320";"1"
"25331";"";"1";"GB";"true";"44 23724552";"";"+444423724552";"1"
"25331";"";"2";"GB";"";"44 23724552";"";"+444423724552";""
"33237";"";"3";"GB";"";"44 23724552";"";"+444423724552";""
"33237";"";"2";"GB";"";"44 23724552";"";"+444423724552";""
"33237";"";"1";"GB";"true";"44 23724552";"";"+444423724552";"1"
"24289";"";"1";"GB";"true";"44 23724011";"";"+444423724011";"1"
"25073";"";"1";"GB";"true";"09990 777-0";"";"+4499907770";"1"
"22899";"22907";"2";"US";"true";"999 555 6721";"1234";"+199955567211234";"1"
"22899";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"22899";"";"3";"US";"";"999 555 6721";"";"+19995556721";""
"22899";"22912";"1";"US";"true";"999 555 6721";"5645";"+199955567215645";"1"
"22899";"";"2";"US";"";"999 555 6721";"";"+19995556721";""
"22901";"22922";"2";"US";"true";"999 585 1245";"8845";"+199958512458845";"1"
"22901";"";"3";"US";"";"999 585 1245";"";"+19995851245";""
"22901";"";"2";"US";"";"999 585 1245";"";"+19995851245";""
"22901";"";"1";"US";"true";"999 585 1245";"";"+19995851245";"1"
"22901";"22917";"1";"US";"true";"999 585 1245";"2526";"+199958512452526";"1"
"22933";"";"1";"US";"true";"999-654-2356";"";"+19996542356";"1"
"22933";"";"2";"US";"";"999-654-2356";"";"+19996542356";""
"22933";"";"3";"US";"";"999-654-2356";"";"+19996542356";""
"22935";"";"1";"US";"true";"999-123-5632";"";"+19991235632";"1"
"22935";"";"2";"US";"";"999-123-5632";"";"+19991235632";""
"22935";"";"3";"US";"";"999-123-5632";"";"+19991235632";""
"22931";"";"1";"US";"true";"999-235-6145";"";"+19992356145";"1"
"22931";"";"2";"US";"";"+1 616 313 48845";"";"+161631348845";""
"22931";"";"3";"US";"";"999-235-6145";"";"+19992356145";""
"22937";"";"3";"US";"";"999-123-5632";"";"+19991235632";""
"22937";"";"2";"US";"";"999-123-5632";"";"+19991235632";""
"22937";"";"1";"US";"true";"999-123-5632";"";"+19991235632";"1"
"22943";"";"1";"US";"true";"999 326 5303";"";"+19993265303";"1"
"22943";"";"2";"US";"";"999 326 5303";"";"+19993265303";""
"22943";"";"3";"US";"";"999 326 5303";"";"+19993265303";""
"24248";"";"3";"US";"";"999-123-5638";"";"+19991235638";""
"24248";"";"2";"US";"";"999-123-5638";"";"+19991235638";""
"24248";"";"1";"US";"true";"999-123-5638";"";"+19991235638";"1"
"24250";"";"2";"US";"";"999-123-5637";"";"+19991235637";""
