ID;title;category_code;priority_code;incidentStatus_code;description;assignedIndividual_id
2feec9ec-c192-48c6-8971-e3c4838cb861;Password Problem;security;medium;new;unable to log into application;067460c5-196c-4783-9563-ede797399da8
919f1a94-0281-4226-ad3a-9148af4cb5d2;Password Reset;security;medium;new;unable to reset password;067460c5-196c-4783-9563-ede797399da8
f1c73988-bc83-4b5b-8169-80a946852c9a;Cannot Install App;software;high;new;Unable to find application;067460c5-196c-4783-9563-ede797399da8
4e507caf-c53d-445b-abf9-341839aec969;Version of App;software;low;assigned;Unable to update to most current version;067460c5-196c-4783-9563-ede797399da8
82165023-8db0-4a82-89df-a6bd6665b11a;Phone will not start;hardware;high;new;Unable to start mobile phone;efec3e9f-ceea-4d17-80a7-50073f71c322
9e4f49cf-9ffb-499d-8813-1a2ed8b98605;Laptop Screen Cracked;hardware;medium;assigned;Laptop Screen Broken;efec3e9f-ceea-4d17-80a7-50073f71c322
6cf360ec-2dc5-40b9-b782-4b8a8b488dad;Mobile Phone not charging;hardware;low;new;Mobile phone not charging via USB;efec3e9f-ceea-4d17-80a7-50073f71c322
7cf360ec-2dc5-40b9-b782-4b8a8b488dad;Laptop not charging;hardware;medium;new;Laptop not charging via docking station;efec3e9f-ceea-4d17-80a7-50073f71c322
8cf360ec-2dc5-40b9-b782-4b8a8b488dad;Docking station not working;hardware;medium;assigned;Laptop not recognized when docked;efec3e9f-ceea-4d17-80a7-50073f71c322
9cf360ec-2dc5-40b9-b782-4b8a8b488dad;Unsatisfying Windows OS performance;software;high;in process;Windows OS reacts very slow to user input;efec3e9f-ceea-4d17-80a7-50073f71c322
1df360ec-2dc5-40b9-b782-4b8a8b488dad;Office phone dead;telephony;medium;on hold;Office phone gives no ringing tone;067460c5-196c-4783-9563-ede797399da8
2df360ec-2dc5-40b9-b782-4b8a8b488dad;Windows Cortana freezes;software;low;new;When typing something into Cortana search, system freezes;067460c5-196c-4783-9563-ede797399da8
